source_year_label,volume_number,page_number,row_number,type_of_table,row_type,row_level,reference_check_id,check_id,check_type,validation_scope,demand_number,major_head_code,sub_major_head_code,minor_head_code,sub_head_code,detailed_head_code,financial_column_position,financial_column_label,source_amount,target_amount,diff,abs_diff,accuracy_pct,passed,failed,threshold,source_file,anchor_note
2017-18,3,3,10,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.01_2401_00_109,A01,object_minor_total_to_minor_data,across_schema,01,2401,00,109,,,2,Budget_2019_20,1725.51,10377,-8651.49,8651.49,16.63,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,3,10,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.01_2401_00_109,A01,object_minor_total_to_minor_data,across_schema,01,2401,00,109,,,3,Revised_2019_20,8712,10377,-1665,1665,83.95,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,3,10,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.01_2401_00_109,A01,object_minor_total_to_minor_data,across_schema,01,2401,00,109,,,4,Budget_2020_21,1665,10253,-8588,8588,16.24,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,3,13,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.01_2401_00_114,A01,object_minor_total_to_minor_data,across_schema,01,2401,00,114,,,2,Budget_2019_20,0,1300,-1300,1300,0,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,3,13,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.01_2401_00_114,A01,object_minor_total_to_minor_data,across_schema,01,2401,00,114,,,4,Budget_2020_21,0,687,-687,687,0,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,3,14,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.01_2401_00_119,A01,object_minor_total_to_minor_data,across_schema,01,2401,00,119,,,1,Accounts_2018_19,0,12171.08,-12171.08,12171.08,0,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,3,14,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.01_2401_00_119,A01,object_minor_total_to_minor_data,across_schema,01,2401,00,119,,,2,Budget_2019_20,0,12579,-12579,12579,0,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,3,14,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.01_2401_00_119,A01,object_minor_total_to_minor_data,across_schema,01,2401,00,119,,,3,Revised_2019_20,0,14104,-14104,14104,0,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,3,14,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.01_2401_00_119,A01,object_minor_total_to_minor_data,across_schema,01,2401,00,119,,,4,Budget_2020_21,0,20750,-20750,20750,0,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,3,15,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.01_2401_00_196,A01,object_minor_total_to_minor_data,across_schema,01,2401,00,196,,,1,Accounts_2018_19,4832.63,17669.63,-12837,12837,27.35,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,3,15,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.01_2401_00_196,A01,object_minor_total_to_minor_data,across_schema,01,2401,00,196,,,2,Budget_2019_20,12837,18485,-5648,5648,69.45,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,3,15,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.01_2401_00_196,A01,object_minor_total_to_minor_data,across_schema,01,2401,00,196,,,3,Revised_2019_20,5002,18485,-13483,13483,27.06,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,3,15,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.01_2401_00_196,A01,object_minor_total_to_minor_data,across_schema,01,2401,00,196,,,4,Budget_2020_21,13483,19152,-5669,5669,70.40,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,3,16,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.01_2401_00_197,A01,object_minor_total_to_minor_data,across_schema,01,2401,00,197,,,1,Accounts_2018_19,493.87,10933.08,-10439.21,10439.21,4.52,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,3,16,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.01_2401_00_197,A01,object_minor_total_to_minor_data,across_schema,01,2401,00,197,,,2,Budget_2019_20,10439.21,11632,-1192.79,1192.79,89.75,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,3,16,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.01_2401_00_197,A01,object_minor_total_to_minor_data,across_schema,01,2401,00,197,,,3,Revised_2019_20,519,11632,-11113,11113,4.46,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,3,16,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.01_2401_00_197,A01,object_minor_total_to_minor_data,across_schema,01,2401,00,197,,,4,Budget_2020_21,11113,11588,-475,475,95.90,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,3,17,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.01_2401_00_800,A01,object_minor_total_to_minor_data,across_schema,01,2401,00,800,,,2,Budget_2019_20,630,59717,-59087,59087,1.05,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,3,17,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.01_2401_00_800,A01,object_minor_total_to_minor_data,across_schema,01,2401,00,800,,,3,Revised_2019_20,59717,46349.55,13367.45,13367.45,71.16,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,3,17,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.01_2401_00_800,A01,object_minor_total_to_minor_data,across_schema,01,2401,00,800,,,4,Budget_2020_21,22200,86651,-64451,64451,25.62,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,3,18,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.01_2401_00_911,A01,object_minor_total_to_minor_data,across_schema,01,2401,00,911,,,1,Accounts_2018_19,-0.37,-74.37,74,74,0.50,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,3,18,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.01_2401_00_911,A01,object_minor_total_to_minor_data,across_schema,01,2401,00,911,,,2,Budget_2019_20,-74,0,-74,74,,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,3,18,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.01_2401_00_911,A01,object_minor_total_to_minor_data,across_schema,01,2401,00,911,,,3,Revised_2019_20,0,-856.44,856.44,856.44,0,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,3,18,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.01_2401_00_911,A01,object_minor_total_to_minor_data,across_schema,01,2401,00,911,,,4,Budget_2020_21,0,-2662,2662,2662,0,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,40,24,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.01_2402_00_101,A01,object_minor_total_to_minor_data,across_schema,01,2402,00,101,,,2,Budget_2019_20,43,41,2,2,95.12,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,40,24,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.01_2402_00_101,A01,object_minor_total_to_minor_data,across_schema,01,2402,00,101,,,3,Revised_2019_20,43,41,2,2,95.12,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,40,24,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.01_2402_00_101,A01,object_minor_total_to_minor_data,across_schema,01,2402,00,101,,,4,Budget_2020_21,36,34,2,2,94.12,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,40,25,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.01_2402_00_102,A01,object_minor_total_to_minor_data,across_schema,01,2402,00,102,,,1,Accounts_2018_19,30354.26,30315.46,38.80,38.80,99.87,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,40,28,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.01_2402_00_197,A01,object_minor_total_to_minor_data,across_schema,01,2402,00,197,,,1,Accounts_2018_19,0,47.97,-47.97,47.97,0,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,40,28,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.01_2402_00_197,A01,object_minor_total_to_minor_data,across_schema,01,2402,00,197,,,2,Budget_2019_20,47.97,68,-20.03,20.03,70.54,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,40,28,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.01_2402_00_197,A01,object_minor_total_to_minor_data,across_schema,01,2402,00,197,,,3,Revised_2019_20,0,68,-68,68,0,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,40,28,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.01_2402_00_197,A01,object_minor_total_to_minor_data,across_schema,01,2402,00,197,,,4,Budget_2020_21,68,73,-5,5,93.15,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,40,29,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.01_2402_00_911,A01,object_minor_total_to_minor_data,across_schema,01,2402,00,911,,,3,Revised_2019_20,-1366.56,0,-1366.56,1366.56,,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,51,35,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.01_2406_02_112,A01,object_minor_total_to_minor_data,across_schema,01,2406,02,112,,,1,Accounts_2018_19,9066.62,3080.66,5985.96,5985.96,0,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,51,35,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.01_2406_02_112,A01,object_minor_total_to_minor_data,across_schema,01,2406,02,112,,,2,Budget_2019_20,7258,1452.65,5805.35,5805.35,0,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,51,35,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.01_2406_02_112,A01,object_minor_total_to_minor_data,across_schema,01,2406,02,112,,,3,Revised_2019_20,7328,2100,5228,5228,0,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,51,35,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.01_2406_02_112,A01,object_minor_total_to_minor_data,across_schema,01,2406,02,112,,,4,Budget_2020_21,5038,1529,3509,3509,0,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,54,39,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.01_2415_80_004,A01,object_minor_total_to_minor_data,across_schema,01,2415,80,004,,,1,Accounts_2018_19,6154.85,40734.85,-34580,34580,15.11,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,54,39,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.01_2415_80_004,A01,object_minor_total_to_minor_data,across_schema,01,2415,80,004,,,2,Budget_2019_20,40400,42670,-2270,2270,94.68,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,61,49,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.01_2851_00_797,A01,object_minor_total_to_minor_data,across_schema,01,2851,00,797,,,1,Accounts_2018_19,0,3024.32,-3024.32,3024.32,0,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,61,49,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.01_2851_00_797,A01,object_minor_total_to_minor_data,across_schema,01,2851,00,797,,,2,Budget_2019_20,3024.32,0,3024.32,3024.32,,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,61,49,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.01_2851_00_797,A01,object_minor_total_to_minor_data,across_schema,01,2851,00,797,,,4,Budget_2020_21,0,4408,-4408,4408,0,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,61,50,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.01_2851_00_902,A01,object_minor_total_to_minor_data,across_schema,01,2851,00,902,,,1,Accounts_2018_19,0,-3896.72,3896.72,3896.72,0,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,61,50,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.01_2851_00_902,A01,object_minor_total_to_minor_data,across_schema,01,2851,00,902,,,2,Budget_2019_20,-3896.72,0,-3896.72,3896.72,,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,61,50,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.01_2851_00_902,A01,object_minor_total_to_minor_data,across_schema,01,2851,00,902,,,4,Budget_2020_21,0,-4408,4408,4408,0,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,69,56,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.01_2852_06_103,A01,object_minor_total_to_minor_data,across_schema,01,2852,06,103,,,2,Budget_2019_20,0,17,-17,17,0,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,69,59,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.01_2852_08_202,A01,object_minor_total_to_minor_data,across_schema,01,2852,08,202,,,1,Accounts_2018_19,0,803.46,-803.46,803.46,0,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,69,59,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.01_2852_08_202,A01,object_minor_total_to_minor_data,across_schema,01,2852,08,202,,,2,Budget_2019_20,0,933,-933,933,0,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,69,59,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.01_2852_08_202,A01,object_minor_total_to_minor_data,across_schema,01,2852,08,202,,,3,Revised_2019_20,0,933,-933,933,0,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,69,59,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.01_2852_08_202,A01,object_minor_total_to_minor_data,across_schema,01,2852,08,202,,,4,Budget_2020_21,0,875,-875,875,0,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,69,62,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.01_2852_80_001,A01,object_minor_total_to_minor_data,across_schema,01,2852,80,001,,,3,Revised_2019_20,0,23,-23,23,0,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,69,62,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.01_2852_80_001,A01,object_minor_total_to_minor_data,across_schema,01,2852,80,001,,,4,Budget_2020_21,0,19,-19,19,0,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,81,68,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.01_4401_00_800,A01,object_minor_total_to_minor_data,across_schema,01,4401,00,800,,,1,Accounts_2018_19,6011,3643,2368,2368,35,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,81,68,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.01_4401_00_800,A01,object_minor_total_to_minor_data,across_schema,01,4401,00,800,,,2,Budget_2019_20,3172,2222,950,950,57.25,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,81,68,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.01_4401_00_800,A01,object_minor_total_to_minor_data,across_schema,01,4401,00,800,,,3,Revised_2019_20,2180,1726,454,454,73.70,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,81,68,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.01_4401_00_800,A01,object_minor_total_to_minor_data,across_schema,01,4401,00,800,,,4,Budget_2020_21,8461,5351,3110,3110,41.88,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,86,73,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.01_4851_00_107,A01,object_minor_total_to_minor_data,across_schema,01,4851,00,107,,,1,Accounts_2018_19,2694.14,1347.07,1347.07,1347.07,0,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,86,73,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.01_4851_00_107,A01,object_minor_total_to_minor_data,across_schema,01,4851,00,107,,,2,Budget_2019_20,2846,1423,1423,1423,0,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,86,73,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.01_4851_00_107,A01,object_minor_total_to_minor_data,across_schema,01,4851,00,107,,,3,Revised_2019_20,1646,823,823,823,0,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,86,73,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.01_4851_00_107,A01,object_minor_total_to_minor_data,across_schema,01,4851,00,107,,,4,Budget_2020_21,3412,1706,1706,1706,0,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,89,77,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.02_2403_00_001,A01,object_minor_total_to_minor_data,across_schema,02,2403,00,001,,,1,Accounts_2018_19,2019.52,2951.04,-931.52,931.52,68.43,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,89,77,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.02_2403_00_001,A01,object_minor_total_to_minor_data,across_schema,02,2403,00,001,,,2,Budget_2019_20,931.52,9372,-8440.48,8440.48,9.94,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,89,77,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.02_2403_00_001,A01,object_minor_total_to_minor_data,across_schema,02,2403,00,001,,,3,Revised_2019_20,7427,9372,-1945,1945,79.25,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,89,77,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.02_2403_00_001,A01,object_minor_total_to_minor_data,across_schema,02,2403,00,001,,,4,Budget_2020_21,1945,7683,-5738,5738,25.32,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,89,78,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.02_2403_00_101,A01,object_minor_total_to_minor_data,across_schema,02,2403,00,101,,,1,Accounts_2018_19,0,4119.21,-4119.21,4119.21,0,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,89,78,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.02_2403_00_101,A01,object_minor_total_to_minor_data,across_schema,02,2403,00,101,,,2,Budget_2019_20,0,6416,-6416,6416,0,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,89,78,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.02_2403_00_101,A01,object_minor_total_to_minor_data,across_schema,02,2403,00,101,,,3,Revised_2019_20,0,6447.44,-6447.44,6447.44,0,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,89,78,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.02_2403_00_101,A01,object_minor_total_to_minor_data,across_schema,02,2403,00,101,,,4,Budget_2020_21,0,10809,-10809,10809,0,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,89,81,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.02_2403_00_104,A01,object_minor_total_to_minor_data,across_schema,02,2403,00,104,,,1,Accounts_2018_19,0,5291.25,-5291.25,5291.25,0,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,89,81,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.02_2403_00_104,A01,object_minor_total_to_minor_data,across_schema,02,2403,00,104,,,2,Budget_2019_20,0,3223,-3223,3223,0,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,89,81,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.02_2403_00_104,A01,object_minor_total_to_minor_data,across_schema,02,2403,00,104,,,3,Revised_2019_20,0,3223,-3223,3223,0,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,89,81,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.02_2403_00_104,A01,object_minor_total_to_minor_data,across_schema,02,2403,00,104,,,4,Budget_2020_21,0,4016,-4016,4016,0,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,89,85,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.02_2403_00_113,A01,object_minor_total_to_minor_data,across_schema,02,2403,00,113,,,1,Accounts_2018_19,321.76,520.01,-198.25,198.25,61.88,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,89,85,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.02_2403_00_113,A01,object_minor_total_to_minor_data,across_schema,02,2403,00,113,,,2,Budget_2019_20,198.25,10656,-10457.75,10457.75,1.86,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,89,85,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.02_2403_00_113,A01,object_minor_total_to_minor_data,across_schema,02,2403,00,113,,,3,Revised_2019_20,1477,10781,-9304,9304,13.70,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,89,85,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.02_2403_00_113,A01,object_minor_total_to_minor_data,across_schema,02,2403,00,113,,,4,Budget_2020_21,9179,10767,-1588,1588,85.25,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,89,86,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.02_2403_00_195,A01,object_minor_total_to_minor_data,across_schema,02,2403,00,195,,,2,Budget_2019_20,0,130,-130,130,0,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,89,86,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.02_2403_00_195,A01,object_minor_total_to_minor_data,across_schema,02,2403,00,195,,,4,Budget_2020_21,0,750,-750,750,0,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
