document_year,reference_check_id,check_id,check_type,validation_scope,source_table_family,source_row_level,source_row_type,target_table_family,target_row_level,target_row_type,compared_key,demand_number,major_head_code,sub_major_head_code,minor_head_code,sub_head_code,detailed_head_code,financial_column_position,financial_column_label,source_amount,target_amount,diff,abs_diff,accuracy_pct,passed,failed,metric_name,metric_value,threshold,na_reason,source_file,target_file
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_2049_03_104_1_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_2049_03_104_1_00,29,2049,03,104,1,00,1,Accounts_2014_15,85986.79,85986.79,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_2049_03_104_1_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_2049_03_104_1_00,29,2049,03,104,1,00,2,Budget_2015_16,104425,104425,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_2049_03_104_1_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_2049_03_104_1_00,29,2049,03,104,1,00,3,Revised_2015_16,104425,104425,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_2049_03_104_1_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_2049_03_104_1_00,29,2049,03,104,1,00,4,Budget_2016_17,97815,97815,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_2049_03_104_2_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_2049_03_104_2_01,29,2049,03,104,2,01,1,Accounts_2014_15,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_2049_03_104_2_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_2049_03_104_2_01,29,2049,03,104,2,01,2,Budget_2015_16,1,1,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_2049_03_104_2_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_2049_03_104_2_01,29,2049,03,104,2,01,3,Revised_2015_16,1,1,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_2049_03_104_2_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_2049_03_104_2_01,29,2049,03,104,2,01,4,Budget_2016_17,1,1,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_2049_03_104_3_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_2049_03_104_3_00,29,2049,03,104,3,00,1,Accounts_2014_15,638.87,638.87,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_2049_03_104_3_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_2049_03_104_3_00,29,2049,03,104,3,00,2,Budget_2015_16,700,700,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_2049_03_104_3_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_2049_03_104_3_00,29,2049,03,104,3,00,3,Revised_2015_16,700,700,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_2049_03_104_3_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_2049_03_104_3_00,29,2049,03,104,3,00,4,Budget_2016_17,750,750,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_2049_03_107_1_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_2049_03_107_1_00,29,2049,03,107,1,00,1,Accounts_2014_15,5.14,5.14,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_2049_03_107_1_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_2049_03_107_1_00,29,2049,03,107,1,00,2,Budget_2015_16,1,1,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_2049_03_107_1_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_2049_03_107_1_00,29,2049,03,107,1,00,3,Revised_2015_16,1,1,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_2049_03_107_1_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_2049_03_107_1_00,29,2049,03,107,1,00,4,Budget_2016_17,1,1,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_2049_03_108_1_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_2049_03_108_1_01,29,2049,03,108,1,01,1,Accounts_2014_15,60381.39,60381.39,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_2049_03_108_1_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_2049_03_108_1_01,29,2049,03,108,1,01,2,Budget_2015_16,745,745,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_2049_03_108_1_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_2049_03_108_1_01,29,2049,03,108,1,01,3,Revised_2015_16,68256,68256,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_2049_03_108_1_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_2049_03_108_1_01,29,2049,03,108,1,01,4,Budget_2016_17,78405,78405,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_2049_03_108_1_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_2049_03_108_1_02,29,2049,03,108,1,02,1,Accounts_2014_15,1880.06,1880.06,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_2049_03_108_1_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_2049_03_108_1_02,29,2049,03,108,1,02,2,Budget_2015_16,1919,1919,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_2049_03_108_1_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_2049_03_108_1_02,29,2049,03,108,1,02,3,Revised_2015_16,1919,1919,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_2049_03_108_1_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_2049_03_108_1_02,29,2049,03,108,1,02,4,Budget_2016_17,2485,2485,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_2049_03_108_1_03,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_2049_03_108_1_03,29,2049,03,108,1,03,1,Accounts_2014_15,62,62,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_2049_03_108_1_03,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_2049_03_108_1_03,29,2049,03,108,1,03,2,Budget_2015_16,71,71,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_2049_03_108_1_03,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_2049_03_108_1_03,29,2049,03,108,1,03,3,Revised_2015_16,71,71,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_2049_03_108_1_03,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_2049_03_108_1_03,29,2049,03,108,1,03,4,Budget_2016_17,73,73,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_2049_03_108_2_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_2049_03_108_2_00,29,2049,03,108,2,00,1,Accounts_2014_15,1012.17,1012.17,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_2049_03_108_2_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_2049_03_108_2_00,29,2049,03,108,2,00,2,Budget_2015_16,1343,1343,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_2049_03_108_2_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_2049_03_108_2_00,29,2049,03,108,2,00,3,Revised_2015_16,1343,1343,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_2049_03_108_2_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_2049_03_108_2_00,29,2049,03,108,2,00,4,Budget_2016_17,1152,1152,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_2049_03_108_3_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_2049_03_108_3_00,29,2049,03,108,3,00,1,Accounts_2014_15,16596.99,16596.99,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_2049_03_108_3_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_2049_03_108_3_00,29,2049,03,108,3,00,2,Budget_2015_16,17462,17462,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_2049_03_108_3_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_2049_03_108_3_00,29,2049,03,108,3,00,3,Revised_2015_16,17462,17462,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_2049_03_108_3_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_2049_03_108_3_00,29,2049,03,108,3,00,4,Budget_2016_17,17995,17995,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_2049_04_101_0_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_2049_04_101_0_00,29,2049,04,101,0,00,1,Accounts_2014_15,40145.15,40145.15,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_2049_04_101_0_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_2049_04_101_0_00,29,2049,04,101,0,00,2,Budget_2015_16,41143,41143,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_2049_04_101_0_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_2049_04_101_0_00,29,2049,04,101,0,00,3,Revised_2015_16,38266,38266,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_2049_04_101_0_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_2049_04_101_0_00,29,2049,04,101,0,00,4,Budget_2016_17,36245,36245,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_2049_04_101_0_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_2049_04_101_0_02,29,2049,04,101,0,02,1,Accounts_2014_15,3415.12,3415.12,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_2049_04_101_0_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_2049_04_101_0_02,29,2049,04,101,0,02,2,Budget_2015_16,15000,15000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_2049_04_101_0_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_2049_04_101_0_02,29,2049,04,101,0,02,3,Revised_2015_16,15000,15000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_2049_04_101_0_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_2049_04_101_0_02,29,2049,04,101,0,02,4,Budget_2016_17,15000,15000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_2049_04_104_0_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_2049_04_104_0_00,29,2049,04,104,0,00,1,Accounts_2014_15,792.56,792.56,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_2049_04_104_0_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_2049_04_104_0_00,29,2049,04,104,0,00,2,Budget_2015_16,734,734,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_2049_04_104_0_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_2049_04_104_0_00,29,2049,04,104,0,00,3,Revised_2015_16,734,734,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_2049_04_104_0_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_2049_04_104_0_00,29,2049,04,104,0,00,4,Budget_2016_17,665,665,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_2049_04_109_0_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_2049_04_109_0_00,29,2049,04,109,0,00,1,Accounts_2014_15,27114,27114,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_2049_04_109_0_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_2049_04_109_0_00,29,2049,04,109,0,00,2,Budget_2015_16,24427,24427,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_2049_04_109_0_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_2049_04_109_0_00,29,2049,04,109,0,00,3,Revised_2015_16,24427,24427,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_2049_04_109_0_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_2049_04_109_0_00,29,2049,04,109,0,00,4,Budget_2016_17,21740,21740,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_2049_05_101_1_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_2049_05_101_1_01,29,2049,05,101,1,01,1,Accounts_2014_15,1.11,1.11,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_2049_05_101_1_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_2049_05_101_1_01,29,2049,05,101,1,01,2,Budget_2015_16,2,2,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_2049_05_101_1_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_2049_05_101_1_01,29,2049,05,101,1,01,3,Revised_2015_16,2,2,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_2049_05_101_1_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_2049_05_101_1_01,29,2049,05,101,1,01,4,Budget_2016_17,2,2,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_2049_05_101_1_03,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_2049_05_101_1_03,29,2049,05,101,1,03,1,Accounts_2014_15,2.03,2.03,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_2049_05_101_1_03,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_2049_05_101_1_03,29,2049,05,101,1,03,2,Budget_2015_16,2,2,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_2049_05_101_1_03,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_2049_05_101_1_03,29,2049,05,101,1,03,3,Revised_2015_16,2,2,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_2049_05_101_1_03,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_2049_05_101_1_03,29,2049,05,101,1,03,4,Budget_2016_17,2,2,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_2049_05_101_1_04,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_2049_05_101_1_04,29,2049,05,101,1,04,1,Accounts_2014_15,1.62,1.62,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_2049_05_101_1_04,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_2049_05_101_1_04,29,2049,05,101,1,04,2,Budget_2015_16,2,2,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_2049_05_101_1_04,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_2049_05_101_1_04,29,2049,05,101,1,04,3,Revised_2015_16,2,2,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_2049_05_101_1_04,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_2049_05_101_1_04,29,2049,05,101,1,04,4,Budget_2016_17,2,2,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_2049_05_101_1_05,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_2049_05_101_1_05,29,2049,05,101,1,05,1,Accounts_2014_15,2.70,2.70,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_2049_05_101_1_05,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_2049_05_101_1_05,29,2049,05,101,1,05,2,Budget_2015_16,2,2,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_2049_05_101_1_05,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_2049_05_101_1_05,29,2049,05,101,1,05,3,Revised_2015_16,2,2,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_2049_05_101_1_05,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_2049_05_101_1_05,29,2049,05,101,1,05,4,Budget_2016_17,2,2,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_2049_05_101_1_06,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_2049_05_101_1_06,29,2049,05,101,1,06,1,Accounts_2014_15,0.75,0.75,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_2049_05_101_1_06,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_2049_05_101_1_06,29,2049,05,101,1,06,2,Budget_2015_16,2,2,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
