document_year,reference_check_id,check_id,check_type,validation_scope,source_table_family,source_row_level,source_row_type,target_table_family,target_row_level,target_row_type,compared_key,demand_number,major_head_code,sub_major_head_code,minor_head_code,sub_head_code,detailed_head_code,financial_column_position,financial_column_label,source_amount,target_amount,diff,abs_diff,accuracy_pct,passed,failed,metric_name,metric_value,threshold,na_reason,source_file,target_file
2020-21,KA.2020-21.expvol_1.in_schema.minor_head.sub_major.05_4216_01,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,05_4216_01,05,4216,01,,,,1,Accounts_2018_19,120,240,-120,120,50,0,1,abs_diff,120,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.minor_head.sub_major.05_4216_01,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,05_4216_01,05,4216,01,,,,2,Budget_2019_20,319,638,-319,319,50,0,1,abs_diff,319,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.minor_head.sub_major.05_4216_01,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,05_4216_01,05,4216,01,,,,3,Revised_2019_20,319,638,-319,319,50,0,1,abs_diff,319,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.minor_head.sub_major.05_4216_01,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,05_4216_01,05,4216,01,,,,4,Budget_2020_21,100,200,-100,100,50,0,1,abs_diff,100,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.minor_head.sub_major.05_4235_60,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,05_4235_60,05,4235,60,,,,1,Accounts_2018_19,138,276,-138,138,50,0,1,abs_diff,138,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.minor_head.sub_major.05_4235_60,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,05_4235_60,05,4235,60,,,,2,Budget_2019_20,38,76,-38,38,50,0,1,abs_diff,38,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.minor_head.sub_major.05_4235_60,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,05_4235_60,05,4235,60,,,,3,Revised_2019_20,38,76,-38,38,50,0,1,abs_diff,38,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.minor_head.sub_major.05_4235_60,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,05_4235_60,05,4235,60,,,,4,Budget_2020_21,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.minor_head.sub_major.27_2230_01,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,27_2230_01,27,2230,01,101,,,1,Accounts_2018_19,940.30,1880.60,-940.30,940.30,50,0,1,abs_diff,940.30,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.minor_head.sub_major.27_2230_01,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,27_2230_01,27,2230,01,101,,,2,Budget_2019_20,930,1860,-930,930,50,0,1,abs_diff,930,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.minor_head.sub_major.27_2230_01,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,27_2230_01,27,2230,01,101,,,3,Revised_2019_20,1022.38,2044.76,-1022.38,1022.38,50,0,1,abs_diff,1022.38,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.minor_head.sub_major.27_2230_01,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,27_2230_01,27,2230,01,101,,,4,Budget_2020_21,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.minor_head.sub_major.27_2235_60,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,27_2235_60,27,2235,60,,,,1,Accounts_2018_19,1132,2264,-1132,1132,50,0,1,abs_diff,1132,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.minor_head.sub_major.27_2235_60,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,27_2235_60,27,2235,60,,,,2,Budget_2019_20,1375,2750,-1375,1375,50,0,1,abs_diff,1375,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.minor_head.sub_major.27_2235_60,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,27_2235_60,27,2235,60,,,,3,Revised_2019_20,1375,2750,-1375,1375,50,0,1,abs_diff,1375,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.minor_head.sub_major.27_2235_60,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,27_2235_60,27,2235,60,,,,4,Budget_2020_21,1890,3780,-1890,1890,50,0,1,abs_diff,1890,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.minor_head.sub_major.28_2011_02,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,28_2011_02,28,2011,02,,,,1,Accounts_2018_19,15849.42,31698.84,-15849.42,15849.42,50,0,1,abs_diff,15849.42,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.minor_head.sub_major.28_2011_02,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,28_2011_02,28,2011,02,,,,2,Budget_2019_20,16588,33176,-16588,16588,50,0,1,abs_diff,16588,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.minor_head.sub_major.28_2011_02,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,28_2011_02,28,2011,02,,,,3,Revised_2019_20,15692.54,31385.08,-15692.54,15692.54,50,0,1,abs_diff,15692.54,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.minor_head.sub_major.28_2011_02,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,28_2011_02,28,2011,02,,,,4,Budget_2020_21,18922,37844,-18922,18922,50,0,1,abs_diff,18922,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.minor_head.sub_major.28_2071_01,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,28_2071_01,28,2071,01,111,,,1,Accounts_2018_19,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.minor_head.sub_major.28_2071_01,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,28_2071_01,28,2071,01,111,,,2,Budget_2019_20,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.minor_head.sub_major.28_2071_01,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,28_2071_01,28,2071,01,111,,,3,Revised_2019_20,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.minor_head.sub_major.28_2071_01,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,28_2071_01,28,2071,01,111,,,4,Budget_2020_21,0,11334,-11334,11334,0,0,1,abs_diff,11334,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.minor_head.sub_major.29_2049_01,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,29_2049_01,29,2049,01,,,,1,Accounts_2018_19,1235918.78,1235918.78,0,0,100,1,0,abs_diff,0,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.minor_head.sub_major.29_2049_01,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,29_2049_01,29,2049,01,,,,2,Budget_2019_20,1541656.55,1541652,4.55,4.55,100,0,1,abs_diff,4.55,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.minor_head.sub_major.29_2049_01,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,29_2049_01,29,2049,01,,,,3,Revised_2019_20,1499523,1499527.55,-4.55,4.55,100,0,1,abs_diff,4.55,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.minor_head.sub_major.29_2049_01,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,29_2049_01,29,2049,01,,,,4,Budget_2020_21,1829267,1829267,0,0,100,1,0,abs_diff,0,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.minor_head.sub_major.29_2049_03,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,29_2049_03,29,2049,03,,,,1,Accounts_2018_19,235754.02,235754.02,0,0,100,1,0,abs_diff,0,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.minor_head.sub_major.29_2049_03,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,29_2049_03,29,2049,03,,,,2,Budget_2019_20,287656,287656,0,0,100,1,0,abs_diff,0,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.minor_head.sub_major.29_2049_03,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,29_2049_03,29,2049,03,,,,3,Revised_2019_20,287656,287656,0,0,100,1,0,abs_diff,0,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.minor_head.sub_major.29_2049_03,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,29_2049_03,29,2049,03,,,,4,Budget_2020_21,320090,320090,0,0,100,1,0,abs_diff,0,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.minor_head.sub_major.29_2049_04,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,29_2049_04,29,2049,04,,,,1,Accounts_2018_19,70610.04,70610.04,0,0,100,1,0,abs_diff,0,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.minor_head.sub_major.29_2049_04,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,29_2049_04,29,2049,04,,,,2,Budget_2019_20,76710,76710,0,0,100,1,0,abs_diff,0,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.minor_head.sub_major.29_2049_04,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,29_2049_04,29,2049,04,,,,3,Revised_2019_20,76604,76604,0,0,100,1,0,abs_diff,0,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.minor_head.sub_major.29_2049_04,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,29_2049_04,29,2049,04,,,,4,Budget_2020_21,67400,67400,0,0,100,1,0,abs_diff,0,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.minor_head.sub_major.29_2049_05,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,29_2049_05,29,2049,05,,,,1,Accounts_2018_19,8.33,8.33,0,0,100,1,0,abs_diff,0,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.minor_head.sub_major.29_2049_05,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,29_2049_05,29,2049,05,,,,2,Budget_2019_20,12,12,0,0,100,1,0,abs_diff,0,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.minor_head.sub_major.29_2049_05,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,29_2049_05,29,2049,05,,,,3,Revised_2019_20,12,12,0,0,100,1,0,abs_diff,0,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.minor_head.sub_major.29_2049_05,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,29_2049_05,29,2049,05,,,,4,Budget_2020_21,4882,4882,0,0,100,1,0,abs_diff,0,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.minor_head.sub_major.29_2049_60,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,29_2049_60,29,2049,60,,,,1,Accounts_2018_19,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.minor_head.sub_major.29_2049_60,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,29_2049_60,29,2049,60,,,,2,Budget_2019_20,1,2,-1,1,50,0,1,abs_diff,1,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.minor_head.sub_major.29_2049_60,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,29_2049_60,29,2049,60,,,,3,Revised_2019_20,305.83,611.66,-305.83,305.83,50,0,1,abs_diff,305.83,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.minor_head.sub_major.29_2049_60,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,29_2049_60,29,2049,60,,,,4,Budget_2020_21,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.minor_head.sub_major.29_6004_01,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,29_6004_01,29,6004,01,,,,1,Accounts_2018_19,512.77,512.77,0,0,100,1,0,abs_diff,0,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.minor_head.sub_major.29_6004_01,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,29_6004_01,29,6004,01,,,,2,Budget_2019_20,505,505,0,0,100,1,0,abs_diff,0,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.minor_head.sub_major.29_6004_01,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,29_6004_01,29,6004,01,,,,3,Revised_2019_20,505,505,0,0,100,1,0,abs_diff,0,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.minor_head.sub_major.29_6004_01,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,29_6004_01,29,6004,01,,,,4,Budget_2020_21,502,502,0,0,100,1,0,abs_diff,0,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.minor_head.sub_major.29_6004_02,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,29_6004_02,29,6004,02,,,,1,Accounts_2018_19,134834.76,134834.76,0,0,100,1,0,abs_diff,0,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.minor_head.sub_major.29_6004_02,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,29_6004_02,29,6004,02,,,,2,Budget_2019_20,151277,151277,0,0,100,1,0,abs_diff,0,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.minor_head.sub_major.29_6004_02,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,29_6004_02,29,6004,02,,,,3,Revised_2019_20,151277,151277,0,0,100,1,0,abs_diff,0,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.minor_head.sub_major.29_6004_02,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,29_6004_02,29,6004,02,,,,4,Budget_2020_21,148945,148945,0,0,100,1,0,abs_diff,0,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.minor_head.sub_major.29_6004_03,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,29_6004_03,29,6004,03,,,,1,Accounts_2018_19,-1196.54,-1196.54,0,0,100,1,0,abs_diff,0,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.minor_head.sub_major.29_6004_03,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,29_6004_03,29,6004,03,,,,2,Budget_2019_20,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.minor_head.sub_major.29_6004_03,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,29_6004_03,29,6004,03,,,,3,Revised_2019_20,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.minor_head.sub_major.29_6004_03,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,29_6004_03,29,6004,03,,,,4,Budget_2020_21,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.minor_head.sub_major.29_6004_09,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,29_6004_09,29,6004,09,,,,1,Accounts_2018_19,7.81,15.62,-7.81,7.81,50,0,1,abs_diff,7.81,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.minor_head.sub_major.29_6004_09,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,29_6004_09,29,6004,09,,,,2,Budget_2019_20,9,18,-9,9,50,0,1,abs_diff,9,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.minor_head.sub_major.29_6004_09,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,29_6004_09,29,6004,09,,,,3,Revised_2019_20,9,18,-9,9,50,0,1,abs_diff,9,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.minor_head.sub_major.29_6004_09,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,29_6004_09,29,6004,09,,,,4,Budget_2020_21,9,18,-9,9,50,0,1,abs_diff,9,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.minor_head.sub_major.12_2220_01,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,12_2220_01,12,2220,01,,,,1,Accounts_2018_19,3346,3346,0,0,100,1,0,abs_diff,0,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.minor_head.sub_major.12_2220_01,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,12_2220_01,12,2220,01,,,,2,Budget_2019_20,1805,1805,0,0,100,1,0,abs_diff,0,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.minor_head.sub_major.12_2220_01,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,12_2220_01,12,2220,01,,,,3,Revised_2019_20,1805,1805,0,0,100,1,0,abs_diff,0,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.minor_head.sub_major.12_2220_01,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,12_2220_01,12,2220,01,,,,4,Budget_2020_21,1866,1866,0,0,100,1,0,abs_diff,0,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.minor_head.sub_major.12_2220_60,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,12_2220_60,12,2220,60,,,,1,Accounts_2018_19,14816.96,29633.92,-14816.96,14816.96,50,0,1,abs_diff,14816.96,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.minor_head.sub_major.12_2220_60,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,12_2220_60,12,2220,60,,,,2,Budget_2019_20,13641.20,27282.40,-13641.20,13641.20,50,0,1,abs_diff,13641.20,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.minor_head.sub_major.12_2220_60,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,12_2220_60,12,2220,60,,,,3,Revised_2019_20,13352.67,26705.34,-13352.67,13352.67,50,0,1,abs_diff,13352.67,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.minor_head.sub_major.12_2220_60,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,12_2220_60,12,2220,60,,,,4,Budget_2020_21,11675,23350,-11675,11675,50,0,1,abs_diff,11675,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.minor_head.sub_major.12_3053_80,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,12_3053_80,12,3053,80,,,,1,Accounts_2018_19,629.03,1258.06,-629.03,629.03,50,0,1,abs_diff,629.03,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.minor_head.sub_major.12_3053_80,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,12_3053_80,12,3053,80,,,,2,Budget_2019_20,555,1110,-555,555,50,0,1,abs_diff,555,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.minor_head.sub_major.12_3053_80,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,12_3053_80,12,3053,80,,,,3,Revised_2019_20,555,1110,-555,555,50,0,1,abs_diff,555,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.minor_head.sub_major.12_3053_80,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,12_3053_80,12,3053,80,,,,4,Budget_2020_21,360,720,-360,360,50,0,1,abs_diff,360,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.minor_head.sub_major.12_3452_01,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,12_3452_01,12,3452,01,,,,1,Accounts_2018_19,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
