document_year,reference_check_id,check_id,check_type,validation_scope,source_table_family,source_row_level,source_row_type,target_table_family,target_row_level,target_row_type,compared_key,demand_number,major_head_code,sub_major_head_code,minor_head_code,sub_head_code,detailed_head_code,financial_column_position,financial_column_label,source_amount,target_amount,diff,abs_diff,accuracy_pct,passed,failed,metric_name,metric_value,threshold,na_reason,source_file,target_file
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.05_4059_80_051,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,05_4059_80_051,05,4059,80,051,,,1,Accounts_2015_16,5645.30,5645.30,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.05_4059_80_051,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,05_4059_80_051,05,4059,80,051,,,2,Budget_2016_17,5386,5386,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.05_4059_80_051,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,05_4059_80_051,05,4059,80,051,,,3,Revised_2016_17,7417.71,7417.71,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.05_4059_80_051,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,05_4059_80_051,05,4059,80,051,,,4,Budget_2017_18,4452,4452,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.05_4059_80_052,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,05_4059_80_052,05,4059,80,052,0,02,1,Accounts_2015_16,1073.95,1073.95,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.05_4059_80_052,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,05_4059_80_052,05,4059,80,052,0,02,2,Budget_2016_17,1400,1400,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.05_4059_80_052,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,05_4059_80_052,05,4059,80,052,0,02,3,Revised_2016_17,1400,1400,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.05_4059_80_052,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,05_4059_80_052,05,4059,80,052,0,02,4,Budget_2017_18,855,855,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.05_4070_00_003,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,05_4070_00_003,05,4070,00,003,0,01,1,Accounts_2015_16,215,215,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.05_4070_00_003,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,05_4070_00_003,05,4070,00,003,0,01,2,Budget_2016_17,200,200,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.05_4070_00_003,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,05_4070_00_003,05,4070,00,003,0,01,3,Revised_2016_17,200,200,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.05_4070_00_003,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,05_4070_00_003,05,4070,00,003,0,01,4,Budget_2017_18,200,200,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.05_4216_01_700,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,05_4216_01_700,05,4216,01,700,,,1,Accounts_2015_16,500,1000,-500,500,50,0,1,abs_diff,500,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.05_4216_01_700,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,05_4216_01_700,05,4216,01,700,,,2,Budget_2016_17,500,1000,-500,500,50,0,1,abs_diff,500,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.05_4216_01_700,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,05_4216_01_700,05,4216,01,700,,,3,Revised_2016_17,500,1000,-500,500,50,0,1,abs_diff,500,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.05_4216_01_700,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,05_4216_01_700,05,4216,01,700,,,4,Budget_2017_18,825,1650,-825,825,50,0,1,abs_diff,825,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.05_4225_60_201,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,05_4225_60_201,05,4225,60,201,0,01,1,Accounts_2015_16,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.05_4225_60_201,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,05_4225_60_201,05,4225,60,201,0,01,2,Budget_2016_17,50,0,50,50,,0,1,abs_diff,50,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.05_4225_60_201,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,05_4225_60_201,05,4225,60,201,0,01,3,Revised_2016_17,50,50,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.05_4225_60_201,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,05_4225_60_201,05,4225,60,201,0,01,4,Budget_2017_18,0,50,-50,50,0,0,1,abs_diff,50,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.05_5055_00_102,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,05_5055_00_102,05,5055,00,102,0,02,1,Accounts_2015_16,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.05_5055_00_102,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,05_5055_00_102,05,5055,00,102,0,02,2,Budget_2016_17,46,159,-113,113,28.93,0,1,abs_diff,113,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.05_5055_00_102,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,05_5055_00_102,05,5055,00,102,0,02,3,Revised_2016_17,159,159,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.05_5055_00_102,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,05_5055_00_102,05,5055,00,102,0,02,4,Budget_2017_18,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.05_5055_00_190,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,05_5055_00_190,05,5055,00,190,,,1,Accounts_2015_16,4500,4500,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.05_5055_00_190,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,05_5055_00_190,05,5055,00,190,,,2,Budget_2016_17,17030,17030,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.05_5055_00_190,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,05_5055_00_190,05,5055,00,190,,,3,Revised_2016_17,14186,17031,-2845,2845,83.30,0,1,abs_diff,2845,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.05_5055_00_190,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,05_5055_00_190,05,5055,00,190,,,4,Budget_2017_18,28950,28950,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.05_5055_00_800,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,05_5055_00_800,05,5055,00,800,,,1,Accounts_2015_16,500,500,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.05_5055_00_800,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,05_5055_00_800,05,5055,00,800,,,2,Budget_2016_17,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.05_5055_00_800,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,05_5055_00_800,05,5055,00,800,,,3,Revised_2016_17,400,400,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.05_5055_00_800,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,05_5055_00_800,05,5055,00,800,,,4,Budget_2017_18,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.27_2014_00_003,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,27_2014_00_003,27,2014,00,003,,,1,Accounts_2015_16,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.27_2014_00_003,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,27_2014_00_003,27,2014,00,003,,,2,Budget_2016_17,67,67,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.27_2014_00_003,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,27_2014_00_003,27,2014,00,003,,,3,Revised_2016_17,67,67,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.27_2014_00_003,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,27_2014_00_003,27,2014,00,003,,,4,Budget_2017_18,67,67,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.27_2014_00_102,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,27_2014_00_102,27,2014,00,102,0,,1,Accounts_2015_16,291.03,291.03,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.27_2014_00_102,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,27_2014_00_102,27,2014,00,102,0,,2,Budget_2016_17,520,520,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.27_2014_00_102,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,27_2014_00_102,27,2014,00,102,0,,3,Revised_2016_17,520,520,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.27_2014_00_102,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,27_2014_00_102,27,2014,00,102,0,,4,Budget_2017_18,1711,1711,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.27_2014_00_106,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,27_2014_00_106,27,2014,00,106,0,01,1,Accounts_2015_16,1455.54,1455.54,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.27_2014_00_106,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,27_2014_00_106,27,2014,00,106,0,01,2,Budget_2016_17,1632,1632,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.27_2014_00_106,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,27_2014_00_106,27,2014,00,106,0,01,3,Revised_2016_17,1632,1632,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.27_2014_00_106,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,27_2014_00_106,27,2014,00,106,0,01,4,Budget_2017_18,1710,1710,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.27_2014_00_108,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,27_2014_00_108,27,2014,00,108,0,01,1,Accounts_2015_16,2760.78,0,2760.78,2760.78,,0,1,abs_diff,2760.78,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.27_2014_00_108,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,27_2014_00_108,27,2014,00,108,0,01,2,Budget_2016_17,3226.36,2884.14,342.22,342.22,88.13,0,1,abs_diff,342.22,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.27_2014_00_108,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,27_2014_00_108,27,2014,00,108,0,01,3,Revised_2016_17,3103,0,3103,3103,,0,1,abs_diff,3103,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.27_2014_00_108,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,27_2014_00_108,27,2014,00,108,0,01,4,Budget_2017_18,3553,3259,294,294,90.98,0,1,abs_diff,294,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.27_2014_00_110,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,27_2014_00_110,27,2014,00,110,0,01,1,Accounts_2015_16,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.27_2014_00_110,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,27_2014_00_110,27,2014,00,110,0,01,2,Budget_2016_17,0.76,0.76,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.27_2014_00_110,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,27_2014_00_110,27,2014,00,110,0,01,3,Revised_2016_17,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.27_2014_00_110,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,27_2014_00_110,27,2014,00,110,0,01,4,Budget_2017_18,2,2,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.27_2014_00_114,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,27_2014_00_114,27,2014,00,114,0,07,1,Accounts_2015_16,263,2451.04,-2188.04,2188.04,10.73,0,1,abs_diff,2188.04,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.27_2014_00_114,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,27_2014_00_114,27,2014,00,114,0,07,2,Budget_2016_17,2524.04,3472,-947.96,947.96,72.70,0,1,abs_diff,947.96,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.27_2014_00_114,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,27_2014_00_114,27,2014,00,114,0,07,3,Revised_2016_17,1058,3814,-2756,2756,27.74,0,1,abs_diff,2756,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.27_2014_00_114,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,27_2014_00_114,27,2014,00,114,0,07,4,Budget_2017_18,2805,3959,-1154,1154,70.85,0,1,abs_diff,1154,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.27_2014_00_800,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,27_2014_00_800,27,2014,00,800,,,1,Accounts_2015_16,166.13,216.13,-50,50,76.87,0,1,abs_diff,50,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.27_2014_00_800,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,27_2014_00_800,27,2014,00,800,,,2,Budget_2016_17,2143.91,2093.91,50,50,97.61,0,1,abs_diff,50,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.27_2014_00_800,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,27_2014_00_800,27,2014,00,800,,,3,Revised_2016_17,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.27_2014_00_800,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,27_2014_00_800,27,2014,00,800,,,4,Budget_2017_18,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.27_2014_00_911,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,27_2014_00_911,27,2014,00,911,,,1,Accounts_2015_16,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.27_2014_00_911,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,27_2014_00_911,27,2014,00,911,,,2,Budget_2016_17,-1880.51,-1880.51,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.27_2014_00_911,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,27_2014_00_911,27,2014,00,911,,,3,Revised_2016_17,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.27_2014_00_911,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,27_2014_00_911,27,2014,00,911,,,4,Budget_2017_18,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.27_2071_01_111,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,27_2071_01_111,27,2071,01,111,,,1,Accounts_2015_16,2348.99,2348.99,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.27_2071_01_111,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,27_2071_01_111,27,2071,01,111,,,2,Budget_2016_17,4136,4136,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.27_2071_01_111,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,27_2071_01_111,27,2071,01,111,,,3,Revised_2016_17,4136,4136,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.27_2071_01_111,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,27_2071_01_111,27,2071,01,111,,,4,Budget_2017_18,4552,4552,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.27_2235_60_200,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,27_2235_60_200,27,2235,60,200,,,1,Accounts_2015_16,405.75,405.75,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.27_2235_60_200,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,27_2235_60_200,27,2235,60,200,,,2,Budget_2016_17,575,575,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.27_2235_60_200,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,27_2235_60_200,27,2235,60,200,,,3,Revised_2016_17,575,575,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.27_2235_60_200,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,27_2235_60_200,27,2235,60,200,,,4,Budget_2017_18,872,872,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.28_2011_02_101,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,28_2011_02_101,28,2011,02,101,0,14,1,Accounts_2015_16,1404.73,6326.45,-4921.72,4921.72,22.20,0,1,abs_diff,4921.72,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.28_2011_02_101,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,28_2011_02_101,28,2011,02,101,0,14,2,Budget_2016_17,6762.72,7591,-828.28,828.28,89.09,0,1,abs_diff,828.28,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.28_2011_02_101,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,28_2011_02_101,28,2011,02,101,0,14,3,Revised_2016_17,2141,7891,-5750,5750,27.13,0,1,abs_diff,5750,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.28_2011_02_101,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,28_2011_02_101,28,2011,02,101,0,14,4,Budget_2017_18,9611,9611,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.28_2011_02_102,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,28_2011_02_102,28,2011,02,102,0,,1,Accounts_2015_16,2125.73,2125.73,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
