reference_check_id,check_id,check_type,validation_scope,source_table_family,source_row_level,source_row_type,target_table_family,target_row_level,target_row_type,compared_key,demand_number,major_head_code,sub_major_head_code,minor_head_code,sub_head_code,detailed_head_code,financial_column_position,financial_column_label,source_amount,target_amount,diff,abs_diff,accuracy_pct,passed,failed,metric_name,metric_value,threshold,na_reason,source_file,target_file
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_03_112_0_11,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_03_112_0_11,17,2202,03,112,0,11,4,Financial_Col_4,383.97,383.97,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_03_112_0_13,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_03_112_0_13,17,2202,03,112,0,13,1,Financial_Col_1,180,180,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_03_112_0_13,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_03_112_0_13,17,2202,03,112,0,13,2,Financial_Col_2,175,175,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_03_112_0_13,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_03_112_0_13,17,2202,03,112,0,13,3,Financial_Col_3,175,175,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_03_112_0_13,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_03_112_0_13,17,2202,03,112,0,13,4,Financial_Col_4,175,175,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_03_112_0_15,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_03_112_0_15,17,2202,03,112,0,15,1,Financial_Col_1,2568,2568,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_03_112_0_15,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_03_112_0_15,17,2202,03,112,0,15,2,Financial_Col_2,718.77,718.77,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_03_112_0_15,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_03_112_0_15,17,2202,03,112,0,15,3,Financial_Col_3,300,300,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_03_112_0_15,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_03_112_0_15,17,2202,03,112,0,15,4,Financial_Col_4,400,400,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_03_112_0_17,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_03_112_0_17,17,2202,03,112,0,17,1,Financial_Col_1,200,200,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_03_112_0_17,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_03_112_0_17,17,2202,03,112,0,17,2,Financial_Col_2,100,100,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_03_112_0_17,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_03_112_0_17,17,2202,03,112,0,17,3,Financial_Col_3,300,300,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_03_112_0_17,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_03_112_0_17,17,2202,03,112,0,17,4,Financial_Col_4,400,400,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_03_112_0_18,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_03_112_0_18,17,2202,03,112,0,18,1,Financial_Col_1,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_03_112_0_18,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_03_112_0_18,17,2202,03,112,0,18,2,Financial_Col_2,62,62,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_03_112_0_18,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_03_112_0_18,17,2202,03,112,0,18,3,Financial_Col_3,73.74,73.74,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_03_112_0_18,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_03_112_0_18,17,2202,03,112,0,18,4,Financial_Col_4,75.68,75.68,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_03_911_0_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_03_911_0_00,17,2202,03,911,0,00,1,Financial_Col_1,-44.05,-44.05,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_03_911_0_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_03_911_0_00,17,2202,03,911,0,00,2,Financial_Col_2,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_03_911_0_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_03_911_0_00,17,2202,03,911,0,00,3,Financial_Col_3,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_03_911_0_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_03_911_0_00,17,2202,03,911,0,00,4,Financial_Col_4,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_03_911_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_03_911_0_01,17,2202,03,911,0,01,1,Financial_Col_1,-23.67,-23.67,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_03_911_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_03_911_0_01,17,2202,03,911,0,01,2,Financial_Col_2,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_03_911_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_03_911_0_01,17,2202,03,911,0,01,3,Financial_Col_3,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_03_911_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_03_911_0_01,17,2202,03,911,0,01,4,Financial_Col_4,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_03_911_0_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_03_911_0_02,17,2202,03,911,0,02,1,Financial_Col_1,-165.10,-330.20,165.10,165.10,50,0,1,abs_diff,165.10,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_03_911_0_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_03_911_0_02,17,2202,03,911,0,02,2,Financial_Col_2,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_03_911_0_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_03_911_0_02,17,2202,03,911,0,02,3,Financial_Col_3,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_03_911_0_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_03_911_0_02,17,2202,03,911,0,02,4,Financial_Col_4,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_04_001_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_04_001_0_01,17,2202,04,001,0,01,1,Financial_Col_1,215.87,215.87,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_04_001_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_04_001_0_01,17,2202,04,001,0,01,2,Financial_Col_2,284.31,284.31,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_04_001_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_04_001_0_01,17,2202,04,001,0,01,3,Financial_Col_3,291.85,291.85,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_04_001_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_04_001_0_01,17,2202,04,001,0,01,4,Financial_Col_4,288.01,288.01,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_04_200_1_05,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_04_200_1_05,17,2202,04,200,1,05,1,Financial_Col_1,444.32,444.32,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_04_200_1_05,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_04_200_1_05,17,2202,04,200,1,05,2,Financial_Col_2,592.43,592.43,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_04_200_1_05,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_04_200_1_05,17,2202,04,200,1,05,3,Financial_Col_3,592.43,592.43,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_04_200_1_05,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_04_200_1_05,17,2202,04,200,1,05,4,Financial_Col_4,592.43,592.43,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_04_200_1_06,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_04_200_1_06,17,2202,04,200,1,06,1,Financial_Col_1,296.22,296.22,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_04_200_1_06,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_04_200_1_06,17,2202,04,200,1,06,2,Financial_Col_2,394.96,394.96,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_04_200_1_06,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_04_200_1_06,17,2202,04,200,1,06,3,Financial_Col_3,394.96,394.96,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_04_200_1_06,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_04_200_1_06,17,2202,04,200,1,06,4,Financial_Col_4,394.96,394.96,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_04_911_0_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_04_911_0_00,17,2202,04,911,0,00,1,Financial_Col_1,-0.01,-0.01,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_04_911_0_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_04_911_0_00,17,2202,04,911,0,00,2,Financial_Col_2,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_04_911_0_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_04_911_0_00,17,2202,04,911,0,00,3,Financial_Col_3,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_04_911_0_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_04_911_0_00,17,2202,04,911,0,00,4,Financial_Col_4,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_04_911_0_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_04_911_0_02,17,2202,04,911,0,02,1,Financial_Col_1,-0.11,-0.11,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_04_911_0_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_04_911_0_02,17,2202,04,911,0,02,2,Financial_Col_2,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_04_911_0_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_04_911_0_02,17,2202,04,911,0,02,3,Financial_Col_3,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_04_911_0_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_04_911_0_02,17,2202,04,911,0,02,4,Financial_Col_4,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_05_103_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_05_103_0_01,17,2202,05,103,0,01,1,Financial_Col_1,368.02,368.02,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_05_103_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_05_103_0_01,17,2202,05,103,0,01,2,Financial_Col_2,457,457,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_05_103_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_05_103_0_01,17,2202,05,103,0,01,3,Financial_Col_3,471.48,471.48,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_05_103_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_05_103_0_01,17,2202,05,103,0,01,4,Financial_Col_4,424,424,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_05_103_0_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_05_103_0_02,17,2202,05,103,0,02,1,Financial_Col_1,3007.31,3007.31,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_05_103_0_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_05_103_0_02,17,2202,05,103,0,02,2,Financial_Col_2,3829,3829,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_05_103_0_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_05_103_0_02,17,2202,05,103,0,02,3,Financial_Col_3,3829,3829,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_05_103_0_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_05_103_0_02,17,2202,05,103,0,02,4,Financial_Col_4,3798.79,3798.79,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_05_103_0_09,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_05_103_0_09,17,2202,05,103,0,09,1,Financial_Col_1,247.52,247.52,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_05_103_0_09,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_05_103_0_09,17,2202,05,103,0,09,2,Financial_Col_2,315,315,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_05_103_0_09,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_05_103_0_09,17,2202,05,103,0,09,3,Financial_Col_3,315,315,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_05_103_0_09,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_05_103_0_09,17,2202,05,103,0,09,4,Financial_Col_4,309.97,309.97,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_05_103_0_21,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_05_103_0_21,17,2202,05,103,0,21,1,Financial_Col_1,958.46,958.46,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_05_103_0_21,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_05_103_0_21,17,2202,05,103,0,21,2,Financial_Col_2,1229,1229,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_05_103_0_21,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_05_103_0_21,17,2202,05,103,0,21,3,Financial_Col_3,1229,1229,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_05_103_0_21,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_05_103_0_21,17,2202,05,103,0,21,4,Financial_Col_4,1270.77,1270.77,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_05_103_0_23,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_05_103_0_23,17,2202,05,103,0,23,1,Financial_Col_1,954.97,954.97,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_05_103_0_23,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_05_103_0_23,17,2202,05,103,0,23,2,Financial_Col_2,955,955,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_05_103_0_23,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_05_103_0_23,17,2202,05,103,0,23,3,Financial_Col_3,955,955,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_05_103_0_23,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_05_103_0_23,17,2202,05,103,0,23,4,Financial_Col_4,1137.98,1137.98,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_05_911_0_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_05_911_0_00,17,2202,05,911,0,00,1,Financial_Col_1,-0.65,-0.65,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_05_911_0_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_05_911_0_00,17,2202,05,911,0,00,2,Financial_Col_2,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
