reference_check_id,check_id,check_type,validation_scope,source_table_family,source_row_level,source_row_type,target_table_family,target_row_level,target_row_type,compared_key,demand_number,major_head_code,sub_major_head_code,minor_head_code,sub_head_code,detailed_head_code,financial_column_position,financial_column_label,source_amount,target_amount,diff,abs_diff,accuracy_pct,passed,failed,metric_name,metric_value,threshold,na_reason,source_file,target_file
KA.2021-22.expvol_1.in_schema.sub_major_head.sub_major.27_4059_80,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,27_4059_80,27,4059,80,,,,3,Revised_2019_20,1000,1000,0,0,100,1,0,abs_diff,0,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_1.in_schema.sub_major_head.sub_major.27_4059_80,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,27_4059_80,27,4059,80,,,,4,Budget_2020_21,1000,1000,0,0,100,1,0,abs_diff,0,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_1.in_schema.sub_major_head.sub_major.28_2011_02,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,28_2011_02,28,2011,02,,,,1,Accounts_2018_19,15909.91,15909.91,0,0,100,1,0,abs_diff,0,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_1.in_schema.sub_major_head.sub_major.28_2011_02,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,28_2011_02,28,2011,02,,,,2,Budget_2019_20,18922,18922,0,0,100,1,0,abs_diff,0,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_1.in_schema.sub_major_head.sub_major.28_2011_02,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,28_2011_02,28,2011,02,,,,3,Revised_2019_20,18734.49,18734.49,0,0,100,1,0,abs_diff,0,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_1.in_schema.sub_major_head.sub_major.28_2011_02,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,28_2011_02,28,2011,02,,,,4,Budget_2020_21,22103,22103,0,0,100,1,0,abs_diff,0,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_1.in_schema.sub_major_head.sub_major.28_2071_01,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,28_2071_01,28,2071,01,,,,1,Accounts_2018_19,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_1.in_schema.sub_major_head.sub_major.28_2071_01,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,28_2071_01,28,2071,01,,,,2,Budget_2019_20,5667,5667,0,0,100,1,0,abs_diff,0,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_1.in_schema.sub_major_head.sub_major.28_2071_01,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,28_2071_01,28,2071,01,,,,3,Revised_2019_20,5667,5667,0,0,100,1,0,abs_diff,0,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_1.in_schema.sub_major_head.sub_major.28_2071_01,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,28_2071_01,28,2071,01,,,,4,Budget_2020_21,5667,5667,0,0,100,1,0,abs_diff,0,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_1.in_schema.sub_major_head.sub_major.29_2049_60,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,29_2049_60,29,2049,60,,,,1,Accounts_2018_19,304.82,1851941.48,-1851636.66,1851636.66,0.02,0,1,abs_diff,1851636.66,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_1.in_schema.sub_major_head.sub_major.29_2049_60,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,29_2049_60,29,2049,60,,,,2,Budget_2019_20,0,2221639,-2221639,2221639,0,0,1,abs_diff,2221639,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_1.in_schema.sub_major_head.sub_major.29_2049_60,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,29_2049_60,29,2049,60,,,,3,Revised_2019_20,262,2261880,-2261618,2261618,0.01,0,1,abs_diff,2261618,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_1.in_schema.sub_major_head.sub_major.29_2049_60,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,29_2049_60,29,2049,60,,,,4,Budget_2020_21,1,2716086,-2716085,2716085,0,0,1,abs_diff,2716085,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_2.in_schema.sub_major_head.sub_major.12_2220_60,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,12_2220_60,12,2220,60,,,,1,Accounts_2018_19,12782.36,14811.98,-2029.62,2029.62,86.30,0,1,abs_diff,2029.62,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_2.in_schema.sub_major_head.sub_major.12_2220_60,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,12_2220_60,12,2220,60,,,,2,Budget_2019_20,11675,13541,-1866,1866,86.22,0,1,abs_diff,1866,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_2.in_schema.sub_major_head.sub_major.12_2220_60,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,12_2220_60,12,2220,60,,,,3,Revised_2019_20,16045,17862,-1817,1817,89.83,0,1,abs_diff,1817,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_2.in_schema.sub_major_head.sub_major.12_2220_60,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,12_2220_60,12,2220,60,,,,4,Budget_2020_21,20893.98,22724.98,-1831,1831,91.94,0,1,abs_diff,1831,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_2.in_schema.sub_major_head.sub_major.12_3053_80,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,12_3053_80,12,3053,80,,,,1,Accounts_2018_19,257.71,257.71,0,0,100,1,0,abs_diff,0,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_2.in_schema.sub_major_head.sub_major.12_3053_80,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,12_3053_80,12,3053,80,,,,2,Budget_2019_20,360,360,0,0,100,1,0,abs_diff,0,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_2.in_schema.sub_major_head.sub_major.12_3053_80,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,12_3053_80,12,3053,80,,,,3,Revised_2019_20,380.60,380.60,0,0,100,1,0,abs_diff,0,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_2.in_schema.sub_major_head.sub_major.12_3053_80,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,12_3053_80,12,3053,80,,,,4,Budget_2020_21,389,389,0,0,100,1,0,abs_diff,0,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_2.in_schema.sub_major_head.sub_major.12_3452_80,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,12_3452_80,12,3452,80,,,,1,Accounts_2018_19,9186.08,9759.53,-573.45,573.45,94.12,0,1,abs_diff,573.45,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_2.in_schema.sub_major_head.sub_major.12_3452_80,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,12_3452_80,12,3452,80,,,,2,Budget_2019_20,12796,13500,-704,704,94.79,0,1,abs_diff,704,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_2.in_schema.sub_major_head.sub_major.12_3452_80,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,12_3452_80,12,3452,80,,,,3,Revised_2019_20,8852.26,9156.26,-304,304,96.68,0,1,abs_diff,304,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_2.in_schema.sub_major_head.sub_major.12_3452_80,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,12_3452_80,12,3452,80,,,,4,Budget_2020_21,13190.16,13575.16,-385,385,97.16,0,1,abs_diff,385,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_2.in_schema.sub_major_head.sub_major.12_4202_04,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,12_4202_04,12,4202,04,,,,1,Accounts_2018_19,297.36,4906.62,-4609.26,4609.26,6.06,0,1,abs_diff,4609.26,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_2.in_schema.sub_major_head.sub_major.12_4202_04,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,12_4202_04,12,4202,04,,,,2,Budget_2019_20,500,3700,-3200,3200,13.51,0,1,abs_diff,3200,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_2.in_schema.sub_major_head.sub_major.12_4202_04,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,12_4202_04,12,4202,04,,,,3,Revised_2019_20,400,2150,-1750,1750,18.60,0,1,abs_diff,1750,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_2.in_schema.sub_major_head.sub_major.12_4202_04,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,12_4202_04,12,4202,04,,,,4,Budget_2020_21,500,2901.87,-2401.87,2401.87,17.23,0,1,abs_diff,2401.87,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_2.in_schema.sub_major_head.sub_major.12_4220_60,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,12_4220_60,12,4220,60,,,,1,Accounts_2018_19,389.02,389.02,0,0,100,1,0,abs_diff,0,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_2.in_schema.sub_major_head.sub_major.12_4220_60,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,12_4220_60,12,4220,60,,,,2,Budget_2019_20,50,50,0,0,100,1,0,abs_diff,0,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_2.in_schema.sub_major_head.sub_major.12_4220_60,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,12_4220_60,12,4220,60,,,,3,Revised_2019_20,50,50,0,0,100,1,0,abs_diff,0,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_2.in_schema.sub_major_head.sub_major.12_4220_60,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,12_4220_60,12,4220,60,,,,4,Budget_2020_21,50,50,0,0,100,1,0,abs_diff,0,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_2.in_schema.sub_major_head.sub_major.12_5452_01,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,12_5452_01,12,5452,01,,,,1,Accounts_2018_19,28318.16,28318.16,0,0,100,1,0,abs_diff,0,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_2.in_schema.sub_major_head.sub_major.12_5452_01,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,12_5452_01,12,5452,01,,,,2,Budget_2019_20,15285,15285,0,0,100,1,0,abs_diff,0,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_2.in_schema.sub_major_head.sub_major.12_5452_01,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,12_5452_01,12,5452,01,,,,3,Revised_2019_20,10285,10285,0,0,100,1,0,abs_diff,0,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_2.in_schema.sub_major_head.sub_major.12_5452_01,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,12_5452_01,12,5452,01,,,,4,Budget_2020_21,9300,9300,0,0,100,1,0,abs_diff,0,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_2.in_schema.sub_major_head.sub_major.17_2202_80,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,17_2202_80,17,2202,80,,,,1,Accounts_2018_19,15726.74,2510068.80,-2494342.06,2494342.06,0.63,0,1,abs_diff,2494342.06,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_2.in_schema.sub_major_head.sub_major.17_2202_80,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,17_2202_80,17,2202,80,,,,2,Budget_2019_20,13288,2577621.07,-2564333.07,2564333.07,0.52,0,1,abs_diff,2564333.07,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_2.in_schema.sub_major_head.sub_major.17_2202_80,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,17_2202_80,17,2202,80,,,,3,Revised_2019_20,12162.67,2494605.22,-2482442.55,2482442.55,0.49,0,1,abs_diff,2482442.55,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_2.in_schema.sub_major_head.sub_major.17_2202_80,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,17_2202_80,17,2202,80,,,,4,Budget_2020_21,12796,2641917.75,-2629121.75,2629121.75,0.48,0,1,abs_diff,2629121.75,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_2.in_schema.sub_major_head.sub_major.17_2852_80,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,17_2852_80,17,2852,80,,,,1,Accounts_2018_19,65.16,65.16,0,0,100,1,0,abs_diff,0,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_2.in_schema.sub_major_head.sub_major.17_2852_80,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,17_2852_80,17,2852,80,,,,2,Budget_2019_20,81,81,0,0,100,1,0,abs_diff,0,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_2.in_schema.sub_major_head.sub_major.17_2852_80,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,17_2852_80,17,2852,80,,,,3,Revised_2019_20,81,81,0,0,100,1,0,abs_diff,0,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_2.in_schema.sub_major_head.sub_major.17_2852_80,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,17_2852_80,17,2852,80,,,,4,Budget_2020_21,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_2.in_schema.sub_major_head.sub_major.17_4202_02,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,17_4202_02,17,4202,02,,,,1,Accounts_2018_19,24157.85,110467.32,-86309.47,86309.47,21.87,0,1,abs_diff,86309.47,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_2.in_schema.sub_major_head.sub_major.17_4202_02,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,17_4202_02,17,4202,02,,,,2,Budget_2019_20,22123,144875,-122752,122752,15.27,0,1,abs_diff,122752,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_2.in_schema.sub_major_head.sub_major.17_4202_02,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,17_4202_02,17,4202,02,,,,3,Revised_2019_20,22123,105078,-82955,82955,21.05,0,1,abs_diff,82955,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_2.in_schema.sub_major_head.sub_major.17_4202_02,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,17_4202_02,17,4202,02,,,,4,Budget_2020_21,12000,110060.60,-98060.60,98060.60,10.90,0,1,abs_diff,98060.60,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_2.in_schema.sub_major_head.sub_major.22_2210_80,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,22_2210_80,22,2210,80,,,,1,Accounts_2018_19,180654.26,716078.40,-535424.14,535424.14,25.23,0,1,abs_diff,535424.14,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_2.in_schema.sub_major_head.sub_major.22_2210_80,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,22_2210_80,22,2210,80,,,,2,Budget_2019_20,245698.73,802420.73,-556722,556722,30.62,0,1,abs_diff,556722,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_2.in_schema.sub_major_head.sub_major.22_2210_80,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,22_2210_80,22,2210,80,,,,3,Revised_2019_20,234534.44,842719.51,-608185.07,608185.07,27.83,0,1,abs_diff,608185.07,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_2.in_schema.sub_major_head.sub_major.22_2210_80,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,22_2210_80,22,2210,80,,,,4,Budget_2020_21,277909.58,982930.89,-705021.31,705021.31,28.27,0,1,abs_diff,705021.31,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_2.in_schema.sub_major_head.sub_major.22_4210_80,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,22_4210_80,22,4210,80,,,,1,Accounts_2018_19,49.39,82195.68,-82146.29,82146.29,0.06,0,1,abs_diff,82146.29,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_2.in_schema.sub_major_head.sub_major.22_4210_80,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,22_4210_80,22,4210,80,,,,2,Budget_2019_20,408,98075,-97667,97667,0.42,0,1,abs_diff,97667,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_2.in_schema.sub_major_head.sub_major.22_4210_80,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,22_4210_80,22,4210,80,,,,3,Revised_2019_20,408,210335.57,-209927.57,209927.57,0.19,0,1,abs_diff,209927.57,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_2.in_schema.sub_major_head.sub_major.22_4210_80,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,22_4210_80,22,4210,80,,,,4,Budget_2020_21,131.58,107851.58,-107720,107720,0.12,0,1,abs_diff,107720,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_2.in_schema.sub_major_head.sub_major.25_2575_06,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,25_2575_06,25,2575,06,,,,1,Accounts_2018_19,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_2.in_schema.sub_major_head.sub_major.25_2575_06,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,25_2575_06,25,2575,06,,,,2,Budget_2019_20,47,47,0,0,100,1,0,abs_diff,0,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_2.in_schema.sub_major_head.sub_major.25_2575_06,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,25_2575_06,25,2575,06,,,,3,Revised_2019_20,28.99,28.99,0,0,100,1,0,abs_diff,0,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_2.in_schema.sub_major_head.sub_major.25_2575_06,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,25_2575_06,25,2575,06,,,,4,Budget_2020_21,1124,1124,0,0,100,1,0,abs_diff,0,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_2.in_schema.sub_major_head.sub_major.25_3454_02,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,25_3454_02,25,3454,02,,,,1,Accounts_2018_19,145.34,145.34,0,0,100,1,0,abs_diff,0,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_2.in_schema.sub_major_head.sub_major.25_3454_02,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,25_3454_02,25,3454,02,,,,2,Budget_2019_20,148,148,0,0,100,1,0,abs_diff,0,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_2.in_schema.sub_major_head.sub_major.25_3454_02,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,25_3454_02,25,3454,02,,,,3,Revised_2019_20,166,166,0,0,100,1,0,abs_diff,0,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_2.in_schema.sub_major_head.sub_major.25_3454_02,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,25_3454_02,25,3454,02,,,,4,Budget_2020_21,201.60,201.60,0,0,100,1,0,abs_diff,0,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_2.in_schema.sub_major_head.sub_major.25_4202_04,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,25_4202_04,25,4202,04,,,,1,Accounts_2018_19,4942.75,4942.75,0,0,100,1,0,abs_diff,0,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
