reference_check_id,check_id,check_type,validation_scope,source_table_family,source_row_level,source_row_type,target_table_family,target_row_level,target_row_type,compared_key,demand_number,major_head_code,sub_major_head_code,minor_head_code,sub_head_code,detailed_head_code,financial_column_position,financial_column_label,source_amount,target_amount,diff,abs_diff,accuracy_pct,passed,failed,metric_name,metric_value,threshold,na_reason,source_file,target_file
KA.2019-20.expvol_7.in_schema.object_head.minor.21_4702_00_201,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,21_4702_00_201,21,4702,00,201,,,4,Budget_2020_21,5000,5000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_7.in_schema.object_head.minor.21_4702_00_789,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,21_4702_00_789,21,4702,00,789,,,1,Accounts_2018_19,25541.35,25611.23,-69.88,69.88,99.73,0,1,abs_diff,69.88,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_7.in_schema.object_head.minor.21_4702_00_789,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,21_4702_00_789,21,4702,00,789,,,2,Budget_2019_20,19070,19070,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_7.in_schema.object_head.minor.21_4702_00_789,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,21_4702_00_789,21,4702,00,789,,,3,Revised_2019_20,19070,19070,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_7.in_schema.object_head.minor.21_4702_00_789,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,21_4702_00_789,21,4702,00,789,,,4,Budget_2020_21,25000,25000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_7.in_schema.object_head.minor.21_4702_00_796,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,21_4702_00_796,21,4702,00,796,,,1,Accounts_2018_19,9994.11,9994.20,-0.09,0.09,100,0,1,abs_diff,0.09,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_7.in_schema.object_head.minor.21_4702_00_796,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,21_4702_00_796,21,4702,00,796,,,2,Budget_2019_20,7856,7856,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_7.in_schema.object_head.minor.21_4702_00_796,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,21_4702_00_796,21,4702,00,796,,,3,Revised_2019_20,7856,7856,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_7.in_schema.object_head.minor.21_4702_00_796,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,21_4702_00_796,21,4702,00,796,,,4,Budget_2020_21,11000,11000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_7.in_schema.object_head.minor.21_4702_00_800,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,21_4702_00_800,21,4702,00,800,,,1,Accounts_2018_19,18748.98,7999.59,10749.39,10749.39,0,0,1,abs_diff,10749.39,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_7.in_schema.object_head.minor.21_4702_00_800,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,21_4702_00_800,21,4702,00,800,,,2,Budget_2019_20,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_7.in_schema.object_head.minor.21_4702_00_800,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,21_4702_00_800,21,4702,00,800,,,3,Revised_2019_20,5000,5000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_7.in_schema.object_head.minor.21_4702_00_800,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,21_4702_00_800,21,4702,00,800,,,4,Budget_2020_21,5000,5000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_7.in_schema.object_head.minor.21_4705_00_195,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,21_4705_00_195,21,4705,00,195,,,1,Accounts_2018_19,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_7.in_schema.object_head.minor.21_4705_00_195,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,21_4705_00_195,21,4705,00,195,,,2,Budget_2019_20,3,3,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_7.in_schema.object_head.minor.21_4705_00_195,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,21_4705_00_195,21,4705,00,195,,,3,Revised_2019_20,3,3,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_7.in_schema.object_head.minor.21_4705_00_195,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,21_4705_00_195,21,4705,00,195,,,4,Budget_2020_21,3,3,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_7.in_schema.object_head.minor.21_4705_00_800,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,21_4705_00_800,21,4705,00,800,,,1,Accounts_2018_19,13933.85,13933.85,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_7.in_schema.object_head.minor.21_4705_00_800,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,21_4705_00_800,21,4705,00,800,,,2,Budget_2019_20,16719,16719,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_7.in_schema.object_head.minor.21_4705_00_800,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,21_4705_00_800,21,4705,00,800,,,3,Revised_2019_20,16719,16719,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_7.in_schema.object_head.minor.21_4705_00_800,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,21_4705_00_800,21,4705,00,800,,,4,Budget_2020_21,16719,16719,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_7.in_schema.object_head.minor.21_4711_01_103,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,21_4711_01_103,21,4711,01,103,,,1,Accounts_2018_19,1563.22,1563.22,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_7.in_schema.object_head.minor.21_4711_01_103,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,21_4711_01_103,21,4711,01,103,,,2,Budget_2019_20,1848,1848,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_7.in_schema.object_head.minor.21_4711_01_103,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,21_4711_01_103,21,4711,01,103,,,3,Revised_2019_20,2848,2848,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_7.in_schema.object_head.minor.21_4711_01_103,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,21_4711_01_103,21,4711,01,103,,,4,Budget_2020_21,1543,1543,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_7.in_schema.object_head.minor.24_2045_00_103,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,24_2045_00_103,24,2045,00,103,,,1,Accounts_2018_19,2359.09,2359.09,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_7.in_schema.object_head.minor.24_2045_00_103,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,24_2045_00_103,24,2045,00,103,,,2,Budget_2019_20,2436,2436,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_7.in_schema.object_head.minor.24_2045_00_103,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,24_2045_00_103,24,2045,00,103,,,3,Revised_2019_20,2436,2436,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_7.in_schema.object_head.minor.24_2045_00_103,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,24_2045_00_103,24,2045,00,103,,,4,Budget_2020_21,3087,3087,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_7.in_schema.object_head.minor.24_2801_80_001,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,24_2801_80_001,24,2801,80,001,,,1,Accounts_2018_19,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_7.in_schema.object_head.minor.24_2801_80_001,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,24_2801_80_001,24,2801,80,001,,,2,Budget_2019_20,183,183,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_7.in_schema.object_head.minor.24_2801_80_001,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,24_2801_80_001,24,2801,80,001,,,3,Revised_2019_20,183,183,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_7.in_schema.object_head.minor.24_2801_80_001,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,24_2801_80_001,24,2801,80,001,,,4,Budget_2020_21,31,31,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_7.in_schema.object_head.minor.24_2801_80_101,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,24_2801_80_101,24,2801,80,101,,,1,Accounts_2018_19,939462,939462,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_7.in_schema.object_head.minor.24_2801_80_101,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,24_2801_80_101,24,2801,80,101,,,2,Budget_2019_20,1005452,1005452,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_7.in_schema.object_head.minor.24_2801_80_101,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,24_2801_80_101,24,2801,80,101,,,3,Revised_2019_20,1005452,1005452,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_7.in_schema.object_head.minor.24_2801_80_101,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,24_2801_80_101,24,2801,80,101,,,4,Budget_2020_21,1225879.67,1225879.67,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_7.in_schema.object_head.minor.24_2801_80_800,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,24_2801_80_800,24,2801,80,800,,,1,Accounts_2018_19,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_7.in_schema.object_head.minor.24_2801_80_800,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,24_2801_80_800,24,2801,80,800,,,2,Budget_2019_20,1000,1000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_7.in_schema.object_head.minor.24_2801_80_800,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,24_2801_80_800,24,2801,80,800,,,3,Revised_2019_20,500,500,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_7.in_schema.object_head.minor.24_2801_80_800,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,24_2801_80_800,24,2801,80,800,,,4,Budget_2020_21,500,500,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_7.in_schema.object_head.minor.24_4801_01_190,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,24_4801_01_190,24,4801,01,190,,,1,Accounts_2018_19,82700,82700,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_7.in_schema.object_head.minor.24_4801_01_190,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,24_4801_01_190,24,4801,01,190,,,2,Budget_2019_20,62852,62852,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_7.in_schema.object_head.minor.24_4801_01_190,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,24_4801_01_190,24,4801,01,190,,,3,Revised_2019_20,62852,62852,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_7.in_schema.object_head.minor.24_4801_01_190,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,24_4801_01_190,24,4801,01,190,,,4,Budget_2020_21,85835,85835,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_7.in_schema.object_head.minor.24_6801_00_205,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,24_6801_00_205,24,6801,00,205,,,1,Accounts_2018_19,1294.95,1294.95,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_7.in_schema.object_head.minor.24_6801_00_205,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,24_6801_00_205,24,6801,00,205,,,2,Budget_2019_20,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_7.in_schema.object_head.minor.24_6801_00_205,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,24_6801_00_205,24,6801,00,205,,,3,Revised_2019_20,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_7.in_schema.object_head.minor.24_6801_00_205,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,24_6801_00_205,24,6801,00,205,,,4,Budget_2020_21,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.object_head.sub_major.03_2070_00,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,03_2070_00,03,2070,00,,,,1,Accounts_2018_19,0,41194,-41194,41194,0,0,1,abs_diff,41194,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.object_head.sub_major.03_2070_00,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,03_2070_00,03,2070,00,,,,2,Budget_2019_20,41194,4994,36200,36200,0,0,1,abs_diff,36200,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.object_head.sub_major.03_2070_00,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,03_2070_00,03,2070,00,,,,3,Revised_2019_20,4994,11200,-6206,6206,44.59,0,1,abs_diff,6206,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.object_head.sub_major.03_2070_00,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,03_2070_00,03,2070,00,,,,4,Budget_2020_21,11200,0,11200,11200,,0,1,abs_diff,11200,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.object_head.sub_major.04_4059_60,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,04_4059_60,04,4059,60,,,,1,Accounts_2018_19,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.object_head.sub_major.04_4059_60,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,04_4059_60,04,4059,60,,,,2,Budget_2019_20,1500,1500,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.object_head.sub_major.04_4059_60,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,04_4059_60,04,4059,60,,,,3,Revised_2019_20,500,500,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.object_head.sub_major.04_4059_60,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,04_4059_60,04,4059,60,,,,4,Budget_2020_21,100,100,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.object_head.sub_major.04_4059_80,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,04_4059_80,04,4059,80,,,,1,Accounts_2018_19,912,1824,-912,912,50,0,1,abs_diff,912,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.object_head.sub_major.04_4059_80,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,04_4059_80,04,4059,80,,,,2,Budget_2019_20,300,600,-300,300,50,0,1,abs_diff,300,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.object_head.sub_major.04_4059_80,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,04_4059_80,04,4059,80,,,,3,Revised_2019_20,300,600,-300,300,50,0,1,abs_diff,300,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.object_head.sub_major.04_4059_80,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,04_4059_80,04,4059,80,,,,4,Budget_2020_21,300,600,-300,300,50,0,1,abs_diff,300,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_2.in_schema.object_head.sub_major.12_4202_03,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,12_4202_03,12,4202,03,,,,1,Accounts_2018_19,2369,2369,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_2.in_schema.object_head.sub_major.12_4202_03,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,12_4202_03,12,4202,03,,,,2,Budget_2019_20,3600,3600,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_2.in_schema.object_head.sub_major.12_4202_03,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,12_4202_03,12,4202,03,,,,3,Revised_2019_20,1600,1600,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_2.in_schema.object_head.sub_major.12_4202_03,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,12_4202_03,12,4202,03,,,,4,Budget_2020_21,6767.33,6767.33,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_2.in_schema.object_head.sub_major.22_2210_05,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,22_2210_05,22,2210,05,,,,1,Accounts_2018_19,144209.39,149924.06,-5714.67,5714.67,96.19,0,1,abs_diff,5714.67,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_2.in_schema.object_head.sub_major.22_2210_05,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,22_2210_05,22,2210,05,,,,2,Budget_2019_20,181098,192001,-10903,10903,94.32,0,1,abs_diff,10903,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_2.in_schema.object_head.sub_major.22_2210_05,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,22_2210_05,22,2210,05,,,,3,Revised_2019_20,182009,194517.94,-12508.94,12508.94,93.57,0,1,abs_diff,12508.94,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_2.in_schema.object_head.sub_major.22_2210_05,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,22_2210_05,22,2210,05,,,,4,Budget_2020_21,206786.40,218109,-11322.60,11322.60,94.81,0,1,abs_diff,11322.60,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_2.in_schema.object_head.sub_major.22_4210_03,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,22_4210_03,22,4210,03,,,,1,Accounts_2018_19,56797.72,74392.72,-17595,17595,76.35,0,1,abs_diff,17595,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_2.in_schema.object_head.sub_major.22_4210_03,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,22_4210_03,22,4210,03,,,,2,Budget_2019_20,62631,78814,-16183,16183,79.47,0,1,abs_diff,16183,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_2.in_schema.object_head.sub_major.22_4210_03,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,22_4210_03,22,4210,03,,,,3,Revised_2019_20,69325.45,83346.45,-14021,14021,83.18,0,1,abs_diff,14021,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_2.in_schema.object_head.sub_major.22_4210_03,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,22_4210_03,22,4210,03,,,,4,Budget_2020_21,56946.35,68457,-11510.65,11510.65,83.19,0,1,abs_diff,11510.65,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.sub_major.07_2230_03,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,07_2230_03,07,2230,03,,,,1,Accounts_2018_19,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.sub_major.07_2230_03,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,07_2230_03,07,2230,03,,,,2,Budget_2019_20,-90,-180,90,90,50,0,1,abs_diff,90,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.sub_major.07_2230_03,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,07_2230_03,07,2230,03,,,,3,Revised_2019_20,-90,-180,90,90,50,0,1,abs_diff,90,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.sub_major.07_2230_03,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,07_2230_03,07,2230,03,,,,4,Budget_2020_21,-99,-198,99,99,50,0,1,abs_diff,99,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.sub_major.07_5054_03,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,07_5054_03,07,5054,03,,,,1,Accounts_2018_19,18743.18,9371.59,9371.59,9371.59,0,0,1,abs_diff,9371.59,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.sub_major.07_5054_03,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,07_5054_03,07,5054,03,,,,2,Budget_2019_20,303854,151927,151927,151927,0,0,1,abs_diff,151927,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
