document_year,reference_check_id,check_id,check_type,validation_scope,source_table_family,source_row_level,source_row_type,target_table_family,target_row_level,target_row_type,compared_key,demand_number,major_head_code,sub_major_head_code,minor_head_code,sub_head_code,detailed_head_code,financial_column_position,financial_column_label,source_amount,target_amount,diff,abs_diff,accuracy_pct,passed,failed,metric_name,metric_value,threshold,na_reason,source_file,target_file
2018-19,KA.2018-19.expvol_2.in_schema.object_head.sub_major.22_4210_03,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,22_4210_03,22,4210,03,,,,3,Revised_2017_18,62773.55,138896.44,-76122.89,76122.89,45.19,0,1,abs_diff,76122.89,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_2.in_schema.object_head.sub_major.22_4210_03,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,22_4210_03,22,4210,03,,,,4,Budget_2018_19,27888,70959,-43071,43071,39.30,0,1,abs_diff,43071,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_2.in_schema.object_head.sub_major.22_4210_04,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,22_4210_04,22,4210,04,,,,1,Accounts_2016_17,2323.76,2323.76,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_2.in_schema.object_head.sub_major.22_4210_04,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,22_4210_04,22,4210,04,,,,2,Budget_2017_18,1901,1901,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_2.in_schema.object_head.sub_major.22_4210_04,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,22_4210_04,22,4210,04,,,,3,Revised_2017_18,4186.07,4186.07,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_2.in_schema.object_head.sub_major.22_4210_04,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,22_4210_04,22,4210,04,,,,4,Budget_2018_19,496,496,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_2.in_schema.object_head.sub_major.22_4210_80,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,22_4210_80,22,4210,80,,,,1,Accounts_2016_17,1306.69,2613.38,-1306.69,1306.69,50,0,1,abs_diff,1306.69,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_2.in_schema.object_head.sub_major.22_4210_80,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,22_4210_80,22,4210,80,,,,2,Budget_2017_18,512,1024,-512,512,50,0,1,abs_diff,512,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_2.in_schema.object_head.sub_major.22_4210_80,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,22_4210_80,22,4210,80,,,,3,Revised_2017_18,3977,7954,-3977,3977,50,0,1,abs_diff,3977,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_2.in_schema.object_head.sub_major.22_4210_80,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,22_4210_80,22,4210,80,,,,4,Budget_2018_19,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_2.in_schema.object_head.sub_major.22_5425_00,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,22_5425_00,22,5425,00,,,,1,Accounts_2016_17,18.75,0,18.75,18.75,,0,1,abs_diff,18.75,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_2.in_schema.object_head.sub_major.22_5425_00,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,22_5425_00,22,5425,00,,,,2,Budget_2017_18,28,18.75,9.25,9.25,50.67,0,1,abs_diff,9.25,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_2.in_schema.object_head.sub_major.22_5425_00,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,22_5425_00,22,5425,00,,,,3,Revised_2017_18,28,28,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_2.in_schema.object_head.sub_major.22_5425_00,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,22_5425_00,22,5425,00,,,,4,Budget_2018_19,0,28,-28,28,0,0,1,abs_diff,28,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_2.in_schema.object_head.sub_major.25_2250_00,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,25_2250_00,25,2250,00,,,,1,Accounts_2016_17,1081.98,1081.98,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_2.in_schema.object_head.sub_major.25_2250_00,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,25_2250_00,25,2250,00,,,,2,Budget_2017_18,1095,1095,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_2.in_schema.object_head.sub_major.25_2250_00,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,25_2250_00,25,2250,00,,,,3,Revised_2017_18,1095,1095,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_2.in_schema.object_head.sub_major.25_2250_00,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,25_2250_00,25,2250,00,,,,4,Budget_2018_19,1095,1095,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_2.in_schema.object_head.sub_major.25_na_00,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,25_na_00,25,,00,,,,1,Accounts_2016_17,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_2.in_schema.object_head.sub_major.25_na_00,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,25_na_00,25,,00,,,,2,Budget_2017_18,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_2.in_schema.object_head.sub_major.25_na_00,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,25_na_00,25,,00,,,,3,Revised_2017_18,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_2.in_schema.object_head.sub_major.25_na_00,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,25_na_00,25,,00,,,,4,Budget_2018_19,0,67,-67,67,0,0,1,abs_diff,67,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_3.in_schema.object_head.sub_major.01_2425_00,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,01_2425_00,01,2425,00,,,,1,Accounts_2016_17,2264,2264,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_3.in_schema.object_head.sub_major.01_2425_00,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,01_2425_00,01,2425,00,,,,2,Budget_2017_18,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_3.in_schema.object_head.sub_major.01_2425_00,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,01_2425_00,01,2425,00,,,,3,Revised_2017_18,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_3.in_schema.object_head.sub_major.01_2425_00,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,01_2425_00,01,2425,00,,,,4,Budget_2018_19,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_3.in_schema.object_head.sub_major.01_4415_80,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,01_4415_80,01,4415,80,,,,1,Accounts_2016_17,1100,2200,-1100,1100,50,0,1,abs_diff,1100,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_3.in_schema.object_head.sub_major.01_4415_80,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,01_4415_80,01,4415,80,,,,2,Budget_2017_18,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_3.in_schema.object_head.sub_major.01_4415_80,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,01_4415_80,01,4415,80,,,,3,Revised_2017_18,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_3.in_schema.object_head.sub_major.01_4415_80,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,01_4415_80,01,4415,80,,,,4,Budget_2018_19,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_3.in_schema.object_head.sub_major.08_2406_01,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,08_2406_01,08,2406,01,,,,1,Accounts_2016_17,117651.21,0,117651.21,117651.21,,0,1,abs_diff,117651.21,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_3.in_schema.object_head.sub_major.08_2406_01,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,08_2406_01,08,2406,01,,,,2,Budget_2017_18,119870.74,0,119870.74,119870.74,,0,1,abs_diff,119870.74,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_3.in_schema.object_head.sub_major.08_2406_01,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,08_2406_01,08,2406,01,,,,3,Revised_2017_18,126295.67,0,126295.67,126295.67,,0,1,abs_diff,126295.67,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_3.in_schema.object_head.sub_major.08_2406_01,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,08_2406_01,08,2406,01,,,,4,Budget_2018_19,127094.57,26,127068.57,127068.57,0,0,1,abs_diff,127068.57,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_4.in_schema.object_head.sub_major.07_2052_00,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,07_2052_00,07,2052,00,,,,1,Accounts_2016_17,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_4.in_schema.object_head.sub_major.07_2052_00,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,07_2052_00,07,2052,00,,,,2,Budget_2017_18,227,227,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_4.in_schema.object_head.sub_major.07_2052_00,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,07_2052_00,07,2052,00,,,,3,Revised_2017_18,227,227,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_4.in_schema.object_head.sub_major.07_2052_00,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,07_2052_00,07,2052,00,,,,4,Budget_2018_19,77,77,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_4.in_schema.object_head.sub_major.07_2702_01,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,07_2702_01,07,2702,01,,,,1,Accounts_2016_17,76.47,152.94,-76.47,76.47,50,0,1,abs_diff,76.47,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_4.in_schema.object_head.sub_major.07_2702_01,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,07_2702_01,07,2702,01,,,,2,Budget_2017_18,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_4.in_schema.object_head.sub_major.07_2702_01,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,07_2702_01,07,2702,01,,,,3,Revised_2017_18,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_4.in_schema.object_head.sub_major.07_2702_01,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,07_2702_01,07,2702,01,,,,4,Budget_2018_19,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_4.in_schema.object_head.sub_major.16_2217_04,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,16_2217_04,16,2217,04,,,,1,Accounts_2016_17,11691.95,23383.90,-11691.95,11691.95,50,0,1,abs_diff,11691.95,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_4.in_schema.object_head.sub_major.16_2217_04,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,16_2217_04,16,2217,04,,,,2,Budget_2017_18,16375,32750,-16375,16375,50,0,1,abs_diff,16375,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_4.in_schema.object_head.sub_major.16_2217_04,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,16_2217_04,16,2217,04,,,,3,Revised_2017_18,16375,32750,-16375,16375,50,0,1,abs_diff,16375,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_4.in_schema.object_head.sub_major.16_2217_04,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,16_2217_04,16,2217,04,,,,4,Budget_2018_19,13081,26162,-13081,13081,50,0,1,abs_diff,13081,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_4.in_schema.object_head.sub_major.19_2217_04,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,19_2217_04,19,2217,04,,,,1,Accounts_2016_17,37.52,37.52,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_4.in_schema.object_head.sub_major.19_2217_04,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,19_2217_04,19,2217,04,,,,2,Budget_2017_18,8,8,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_4.in_schema.object_head.sub_major.19_2217_04,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,19_2217_04,19,2217,04,,,,3,Revised_2017_18,8,8,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_4.in_schema.object_head.sub_major.19_2217_04,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,19_2217_04,19,2217,04,,,,4,Budget_2018_19,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_4.in_schema.object_head.sub_major.19_2217_05,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,19_2217_05,19,2217,05,,,,1,Accounts_2016_17,228846.63,228846.63,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_4.in_schema.object_head.sub_major.19_2217_05,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,19_2217_05,19,2217,05,,,,2,Budget_2017_18,207224,207224,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_4.in_schema.object_head.sub_major.19_2217_05,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,19_2217_05,19,2217,05,,,,3,Revised_2017_18,221827.73,221827.73,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_4.in_schema.object_head.sub_major.19_2217_05,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,19_2217_05,19,2217,05,,,,4,Budget_2018_19,160940,160940,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_4.in_schema.object_head.sub_major.19_2217_80,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,19_2217_80,19,2217,80,,,,1,Accounts_2016_17,20634.75,41269.50,-20634.75,20634.75,50,0,1,abs_diff,20634.75,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_4.in_schema.object_head.sub_major.19_2217_80,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,19_2217_80,19,2217,80,,,,2,Budget_2017_18,42435,84770,-42335,42335,50.06,0,1,abs_diff,42335,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_4.in_schema.object_head.sub_major.19_2217_80,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,19_2217_80,19,2217,80,,,,3,Revised_2017_18,37385,74770,-37385,37385,50,0,1,abs_diff,37385,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_4.in_schema.object_head.sub_major.19_2217_80,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,19_2217_80,19,2217,80,,,,4,Budget_2018_19,46986,93972,-46986,46986,50,0,1,abs_diff,46986,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_5.in_schema.object_head.sub_major.10_2225_01,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,10_2225_01,10,2225,01,,,,1,Accounts_2016_17,262979.07,263781.57,-802.50,802.50,99.70,0,1,abs_diff,802.50,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_5.in_schema.object_head.sub_major.10_2225_01,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,10_2225_01,10,2225,01,,,,2,Budget_2017_18,321230.65,341428,-20197.35,20197.35,94.08,0,1,abs_diff,20197.35,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_5.in_schema.object_head.sub_major.10_2225_01,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,10_2225_01,10,2225,01,,,,3,Revised_2017_18,344467,344467,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_5.in_schema.object_head.sub_major.10_2225_01,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,10_2225_01,10,2225,01,,,,4,Budget_2018_19,346961.69,346681,280.69,280.69,99.92,0,1,abs_diff,280.69,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_5.in_schema.object_head.sub_major.10_2225_02,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,10_2225_02,10,2225,02,,,,1,Accounts_2016_17,96788.44,101245.66,-4457.22,4457.22,95.60,0,1,abs_diff,4457.22,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_5.in_schema.object_head.sub_major.10_2225_02,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,10_2225_02,10,2225,02,,,,2,Budget_2017_18,113560.02,114487,-926.98,926.98,99.19,0,1,abs_diff,926.98,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_5.in_schema.object_head.sub_major.10_2225_02,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,10_2225_02,10,2225,02,,,,3,Revised_2017_18,119258.29,119258.29,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_5.in_schema.object_head.sub_major.10_2225_02,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,10_2225_02,10,2225,02,,,,4,Budget_2018_19,116310,116310,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_5.in_schema.object_head.sub_major.10_2225_03,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,10_2225_03,10,2225,03,,,,1,Accounts_2016_17,312415.69,215348.27,97067.42,97067.42,54.93,0,1,abs_diff,97067.42,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_5.in_schema.object_head.sub_major.10_2225_03,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,10_2225_03,10,2225,03,,,,2,Budget_2017_18,317947.25,244952.46,72994.79,72994.79,70.20,0,1,abs_diff,72994.79,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_5.in_schema.object_head.sub_major.10_2225_03,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,10_2225_03,10,2225,03,,,,3,Revised_2017_18,380619.46,252977.46,127642,127642,49.54,0,1,abs_diff,127642,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_5.in_schema.object_head.sub_major.10_2225_03,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,10_2225_03,10,2225,03,,,,4,Budget_2018_19,386528,262396,124132,124132,52.69,0,1,abs_diff,124132,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_5.in_schema.object_head.sub_major.10_4225_01,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,10_4225_01,10,4225,01,,,,1,Accounts_2016_17,136468.65,136468.65,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_5.in_schema.object_head.sub_major.10_4225_01,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,10_4225_01,10,4225,01,,,,2,Budget_2017_18,127023,141923,-14900,14900,89.50,0,1,abs_diff,14900,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_5.in_schema.object_head.sub_major.10_4225_01,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,10_4225_01,10,4225,01,,,,3,Revised_2017_18,141923,141923,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_5.in_schema.object_head.sub_major.10_4225_01,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,10_4225_01,10,4225,01,,,,4,Budget_2018_19,145283,141707,3576,3576,97.48,0,1,abs_diff,3576,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_5.in_schema.object_head.sub_major.10_4225_02,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,10_4225_02,10,4225,02,,,,1,Accounts_2016_17,20330.01,20330.01,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_5.in_schema.object_head.sub_major.10_4225_02,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,10_4225_02,10,4225,02,,,,2,Budget_2017_18,26830,27030,-200,200,99.26,0,1,abs_diff,200,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
